CustomerID,Age,Gender,Income,Location,PurchaseDate_x,AmountSpent,PageViews,EmailSubscribed,LastLoginDate,PurchaseDate_y,RecencyDate,Recency
MGPUCO,44,Female,22630,Rural,2022-11-16,377.92,6,False,2022-09-16,2022-11-16,2022-11-16,258
T6WDA1,67,Female,92911,Suburban,2022-07-11,74.06,77,False,2022-10-08,2027-05-09,2027-05-09,-1377
T6WDA1,67,Female,92911,Suburban,2022-07-11,74.06,67,True,2023-07-24,2027-05-09,2027-05-09,-1377
T6WDA1,67,Female,92911,Suburban,2022-07-11,74.06,68,False,2023-09-08,2027-05-09,2027-05-09,-1377
T6WDA1,67,Female,92911,Suburban,2027-05-09,345.57,77,False,2022-10-08,2027-05-09,2027-05-09,-1377
T6WDA1,67,Female,92911,Suburban,2027-05-09,345.57,67,True,2023-07-24,2027-05-09,2027-05-09,-1377
T6WDA1,67,Female,92911,Suburban,2027-05-09,345.57,68,False,2023-09-08,2027-05-09,2027-05-09,-1377
FFJ0OQ,41,Female,63684,Rural,2025-08-13,159.4,61,False,2024-09-18,2025-08-13,2025-08-13,-743
IOB3FU,37,Female,47259,Rural,2024-12-29,444.54,13,False,2022-06-30,2024-12-29,2024-12-29,-516
KL6FWL,65,Male,28349,Rural,2025-09-23,57.34,43,False,2023-10-23,2025-09-23,2025-09-23,-784
WGBWZZ,58,Male,89944,Suburban,2024-11-18,320.07,27,True,2023-09-25,2026-03-18,2026-03-18,-960
WGBWZZ,58,Male,89944,Suburban,2026-03-18,319.16,27,True,2023-09-25,2026-03-18,2026-03-18,-960
7HJHUH,63,Male,79571,Suburban,2023-08-24,20.69,48,False,2022-11-15,2023-08-24,2023-08-24,-23
7HJHUH,63,Male,79571,Suburban,2023-08-24,20.69,87,True,2024-01-11,2023-08-24,2023-08-24,-23
04X8MX,62,Male,90158,Suburban,2023-04-28,249.77,64,True,2023-01-23,2023-04-28,2023-04-28,95
04X8MX,62,Male,90158,Suburban,2023-04-28,249.77,56,False,2023-04-09,2023-04-28,2023-04-28,95
OQ45WY,22,Male,86427,Suburban,2023-05-28,414.99,1,True,2022-01-14,2023-05-28,2023-05-28,65
DKTCR7,33,Female,44832,Suburban,2026-08-25,184.43,81,False,2022-12-05,2026-08-25,2026-08-25,-1120
A8ACZI,45,Female,39519,Suburban,2024-07-21,313.72,7,True,2022-12-15,2024-07-21,2024-07-21,-355
18S9K5,29,Female,33308,Rural,2022-10-23,48.94,83,True,2022-06-11,2026-04-22,2026-04-22,-995
18S9K5,29,Female,33308,Rural,2022-10-23,48.94,55,False,2023-11-01,2026-04-22,2026-04-22,-995
18S9K5,29,Female,33308,Rural,2025-12-10,173.86,83,True,2022-06-11,2026-04-22,2026-04-22,-995
18S9K5,29,Female,33308,Rural,2025-12-10,173.86,55,False,2023-11-01,2026-04-22,2026-04-22,-995
18S9K5,29,Female,33308,Rural,2026-04-22,153.65,83,True,2022-06-11,2026-04-22,2026-04-22,-995
18S9K5,29,Female,33308,Rural,2026-04-22,153.65,55,False,2023-11-01,2026-04-22,2026-04-22,-995
A1O7XP,43,Female,47132,Urban,2023-05-14,130.97,57,True,2022-09-01,2027-06-11,2027-06-11,-1410
A1O7XP,43,Female,47132,Urban,2023-05-14,130.97,14,False,2023-08-30,2027-06-11,2027-06-11,-1410
A1O7XP,43,Female,47132,Urban,2024-06-24,182.46,57,True,2022-09-01,2027-06-11,2027-06-11,-1410
A1O7XP,43,Female,47132,Urban,2024-06-24,182.46,14,False,2023-08-30,2027-06-11,2027-06-11,-1410
A1O7XP,43,Female,47132,Urban,2027-06-11,447.86,57,True,2022-09-01,2027-06-11,2027-06-11,-1410
A1O7XP,43,Female,47132,Urban,2027-06-11,447.86,14,False,2023-08-30,2027-06-11,2027-06-11,-1410
H8K92Q,29,Female,72089,Suburban,2022-05-08,372.22,98,False,2024-01-07,2027-04-19,2027-04-19,-1357
H8K92Q,29,Female,72089,Suburban,2024-03-27,381.11,98,False,2024-01-07,2027-04-19,2027-04-19,-1357
H8K92Q,29,Female,72089,Suburban,2027-01-27,344.06,98,False,2024-01-07,2027-04-19,2027-04-19,-1357
H8K92Q,29,Female,72089,Suburban,2027-04-19,402.95,98,False,2024-01-07,2027-04-19,2027-04-19,-1357
593IZ8,56,Male,42556,Suburban,2024-07-13,374.4,2,False,2023-05-12,2024-07-13,2024-07-13,-347
593IZ8,56,Male,42556,Suburban,2024-07-13,374.4,62,True,2024-07-27,2024-07-13,2024-07-13,-347
41TAB7,25,Male,42159,Suburban,2022-08-19,384.36,4,False,2023-01-16,2025-08-01,2025-08-01,-731
41TAB7,25,Male,42159,Suburban,2025-08-01,308.05,4,False,2023-01-16,2025-08-01,2025-08-01,-731
1JZATY,19,Female,80784,Suburban,2024-05-28,29.7,30,True,2022-08-17,2027-05-30,2027-05-30,-1398
1JZATY,19,Female,80784,Suburban,2024-09-11,386.48,30,True,2022-08-17,2027-05-30,2027-05-30,-1398
1JZATY,19,Female,80784,Suburban,2024-10-17,55.15,30,True,2022-08-17,2027-05-30,2027-05-30,-1398
1JZATY,19,Female,80784,Suburban,2027-05-30,219.79,30,True,2022-08-17,2027-05-30,2027-05-30,-1398
8V062Q,18,Female,84473,Rural,2024-01-17,293.81,53,False,2024-05-02,2027-03-25,2027-03-25,-1332
8V062Q,18,Female,84473,Rural,2024-01-17,293.81,12,True,2024-05-14,2027-03-25,2027-03-25,-1332
8V062Q,18,Female,84473,Rural,2025-06-29,409.43,53,False,2024-05-02,2027-03-25,2027-03-25,-1332
8V062Q,18,Female,84473,Rural,2025-06-29,409.43,12,True,2024-05-14,2027-03-25,2027-03-25,-1332
8V062Q,18,Female,84473,Rural,2026-12-05,168.04,53,False,2024-05-02,2027-03-25,2027-03-25,-1332
8V062Q,18,Female,84473,Rural,2026-12-05,168.04,12,True,2024-05-14,2027-03-25,2027-03-25,-1332
8V062Q,18,Female,84473,Rural,2027-03-25,18.74,53,False,2024-05-02,2027-03-25,2027-03-25,-1332
8V062Q,18,Female,84473,Rural,2027-03-25,18.74,12,True,2024-05-14,2027-03-25,2027-03-25,-1332
XYDD41,61,Female,73861,Rural,2022-02-22,20.48,48,False,2023-09-14,2025-05-21,2025-05-21,-659
XYDD41,61,Female,73861,Rural,2022-08-04,164.83,48,False,2023-09-14,2025-05-21,2025-05-21,-659
XYDD41,61,Female,73861,Rural,2024-06-18,245.06,48,False,2023-09-14,2025-05-21,2025-05-21,-659
XYDD41,61,Female,73861,Rural,2025-04-03,425.14,48,False,2023-09-14,2025-05-21,2025-05-21,-659
XYDD41,61,Female,73861,Rural,2025-05-21,223.48,48,False,2023-09-14,2025-05-21,2025-05-21,-659
BTKQ94,59,Female,30810,Rural,2025-07-13,281.66,45,False,2023-10-30,2026-07-01,2026-07-01,-1065
BTKQ94,59,Female,30810,Rural,2026-07-01,288.07,45,False,2023-10-30,2026-07-01,2026-07-01,-1065
2DFU2S,28,Female,62490,Rural,2023-09-15,52.85,10,True,2024-02-17,2027-03-07,2027-03-07,-1314
2DFU2S,28,Female,62490,Rural,2027-03-07,429.7,10,True,2024-02-17,2027-03-07,2027-03-07,-1314
ZSHPGY,28,Male,64261,Rural,2027-04-22,25.45,97,True,2022-08-18,2027-04-22,2027-04-22,-1360
ZSHPGY,28,Male,64261,Rural,2027-04-22,25.45,84,False,2023-05-20,2027-04-22,2027-04-22,-1360
8DMF0B,29,Female,52871,Urban,2023-03-24,272.55,94,False,2022-11-25,2023-03-24,2023-03-24,130
SOT7V4,40,Female,30443,Rural,2022-04-29,233.56,74,False,2024-03-08,2024-12-23,2024-12-23,-510
SOT7V4,40,Female,30443,Rural,2023-10-02,352.41,74,False,2024-03-08,2024-12-23,2024-12-23,-510
SOT7V4,40,Female,30443,Rural,2024-12-06,452.58,74,False,2024-03-08,2024-12-23,2024-12-23,-510
SOT7V4,40,Female,30443,Rural,2024-12-23,471.39,74,False,2024-03-08,2024-12-23,2024-12-23,-510
BO27JY,21,Female,57700,Rural,2022-07-19,62.52,58,True,2024-05-15,2023-07-20,2023-07-20,12
BO27JY,21,Female,57700,Rural,2023-06-09,83.2,58,True,2024-05-15,2023-07-20,2023-07-20,12
BO27JY,21,Female,57700,Rural,2023-07-20,468.81,58,True,2024-05-15,2023-07-20,2023-07-20,12
4N8KGV,54,Male,85846,Urban,2024-03-10,460.36,47,True,2023-10-14,2024-03-10,2024-03-10,-222
4N8KGV,54,Male,85846,Urban,2024-03-10,460.36,69,False,2023-11-22,2024-03-10,2024-03-10,-222
ARU71S,22,Male,88048,Urban,2024-01-27,481.83,77,False,2022-07-24,2024-05-06,2024-05-06,-279
ARU71S,22,Male,88048,Urban,2024-01-27,481.83,63,True,2024-03-26,2024-05-06,2024-05-06,-279
ARU71S,22,Male,88048,Urban,2024-05-06,235.72,77,False,2022-07-24,2024-05-06,2024-05-06,-279
ARU71S,22,Male,88048,Urban,2024-05-06,235.72,63,True,2024-03-26,2024-05-06,2024-05-06,-279
H3GL5O,32,Male,92440,Urban,2027-04-16,90.58,85,True,2023-09-07,2027-04-16,2027-04-16,-1354
7Z2KAW,51,Female,24869,Suburban,2025-10-22,194.62,59,True,2023-11-30,2026-09-10,2026-09-10,-1136
7Z2KAW,51,Female,24869,Suburban,2025-10-22,194.62,39,True,2024-08-22,2026-09-10,2026-09-10,-1136
7Z2KAW,51,Female,24869,Suburban,2026-02-18,172.87,59,True,2023-11-30,2026-09-10,2026-09-10,-1136
7Z2KAW,51,Female,24869,Suburban,2026-02-18,172.87,39,True,2024-08-22,2026-09-10,2026-09-10,-1136
7Z2KAW,51,Female,24869,Suburban,2026-09-10,357.21,59,True,2023-11-30,2026-09-10,2026-09-10,-1136
7Z2KAW,51,Female,24869,Suburban,2026-09-10,357.21,39,True,2024-08-22,2026-09-10,2026-09-10,-1136
S9FLFX,33,Female,34274,Suburban,2022-08-21,385.25,70,False,2022-04-26,2025-07-16,2025-07-16,-715
S9FLFX,33,Female,34274,Suburban,2023-11-02,349.09,70,False,2022-04-26,2025-07-16,2025-07-16,-715
S9FLFX,33,Female,34274,Suburban,2025-07-16,397.36,70,False,2022-04-26,2025-07-16,2025-07-16,-715
1BOYVC,39,Male,35698,Suburban,2022-08-25,224.52,40,False,2024-03-24,2025-04-21,2025-04-21,-629
1BOYVC,39,Male,35698,Suburban,2024-08-29,134.84,40,False,2024-03-24,2025-04-21,2025-04-21,-629
1BOYVC,39,Male,35698,Suburban,2024-11-07,47.81,40,False,2024-03-24,2025-04-21,2025-04-21,-629
1BOYVC,39,Male,35698,Suburban,2025-04-21,380.53,40,False,2024-03-24,2025-04-21,2025-04-21,-629
QW27U7,33,Male,49568,Suburban,2023-01-18,30.74,12,True,2023-07-21,2026-10-28,2026-10-28,-1184
QW27U7,33,Male,49568,Suburban,2024-01-23,94.86,12,True,2023-07-21,2026-10-28,2026-10-28,-1184
QW27U7,33,Male,49568,Suburban,2024-02-12,272.92,12,True,2023-07-21,2026-10-28,2026-10-28,-1184
QW27U7,33,Male,49568,Suburban,2025-12-06,115.86,12,True,2023-07-21,2026-10-28,2026-10-28,-1184
QW27U7,33,Male,49568,Suburban,2026-08-08,364.44,12,True,2023-07-21,2026-10-28,2026-10-28,-1184
QW27U7,33,Male,49568,Suburban,2026-10-28,27.5,12,True,2023-07-21,2026-10-28,2026-10-28,-1184
LJJGK9,28,Female,97283,Suburban,2023-03-26,104.38,100,True,2022-12-02,2023-08-06,2023-08-06,-5
LJJGK9,28,Female,97283,Suburban,2023-08-06,344.75,100,True,2022-12-02,2023-08-06,2023-08-06,-5
Q71VT4,59,Male,28465,Urban,2023-05-05,495.04,14,True,2022-10-28,2023-05-05,2023-05-05,88
W3BXAF,45,Female,72229,Rural,2024-05-17,229.62,49,False,2023-09-15,2025-02-06,2025-02-06,-555
W3BXAF,45,Female,72229,Rural,2025-02-06,248.37,49,False,2023-09-15,2025-02-06,2025-02-06,-555
YBA2DO,61,Male,82939,Urban,2026-07-18,49.68,86,True,2023-11-21,2026-07-18,2026-07-18,-1082
YBA2DO,61,Male,82939,Urban,2026-07-18,49.68,79,True,2024-04-18,2026-07-18,2026-07-18,-1082
CDCTPB,42,Female,37241,Rural,2022-11-26,180.09,37,False,2023-06-23,2025-05-24,2025-05-24,-662
CDCTPB,42,Female,37241,Rural,2022-11-26,180.09,75,False,2023-11-26,2025-05-24,2025-05-24,-662
CDCTPB,42,Female,37241,Rural,2022-11-26,180.09,13,False,2024-08-18,2025-05-24,2025-05-24,-662
CDCTPB,42,Female,37241,Rural,2025-05-24,339.16,37,False,2023-06-23,2025-05-24,2025-05-24,-662
CDCTPB,42,Female,37241,Rural,2025-05-24,339.16,75,False,2023-11-26,2025-05-24,2025-05-24,-662
CDCTPB,42,Female,37241,Rural,2025-05-24,339.16,13,False,2024-08-18,2025-05-24,2025-05-24,-662
Z8HRVE,66,Male,96213,Rural,2023-07-25,203.19,82,False,2023-06-13,2023-07-25,2023-07-25,7
Z8HRVE,66,Male,96213,Rural,2023-07-25,203.19,82,True,2023-09-02,2023-07-25,2023-07-25,7
9T2158,70,Female,55565,Urban,2022-06-10,39.99,89,False,2022-01-13,2026-01-25,2026-01-25,-908
9T2158,70,Female,55565,Urban,2022-07-28,39.17,89,False,2022-01-13,2026-01-25,2026-01-25,-908
9T2158,70,Female,55565,Urban,2025-07-01,57.67,89,False,2022-01-13,2026-01-25,2026-01-25,-908
9T2158,70,Female,55565,Urban,2025-11-29,182.81,89,False,2022-01-13,2026-01-25,2026-01-25,-908
9T2158,70,Female,55565,Urban,2026-01-25,371.08,89,False,2022-01-13,2026-01-25,2026-01-25,-908
IV0KG3,67,Female,56376,Urban,2024-10-25,449.39,1,False,2023-03-08,2024-12-02,2024-12-02,-489
IV0KG3,67,Female,56376,Urban,2024-12-02,422.08,1,False,2023-03-08,2024-12-02,2024-12-02,-489
ZFOFXX,53,Male,65382,Urban,2022-07-09,44.19,75,False,2023-05-21,2026-02-20,2026-02-20,-934
ZFOFXX,53,Male,65382,Urban,2023-12-04,317.05,75,False,2023-05-21,2026-02-20,2026-02-20,-934
ZFOFXX,53,Male,65382,Urban,2024-11-10,463.32,75,False,2023-05-21,2026-02-20,2026-02-20,-934
ZFOFXX,53,Male,65382,Urban,2025-06-22,263.36,75,False,2023-05-21,2026-02-20,2026-02-20,-934
ZFOFXX,53,Male,65382,Urban,2026-02-20,421.41,75,False,2023-05-21,2026-02-20,2026-02-20,-934
J3QRAV,61,Female,60871,Rural,2022-04-23,423.51,57,True,2022-01-09,2022-04-23,2022-04-23,465
J3QRAV,61,Female,60871,Rural,2022-04-23,423.51,71,True,2022-02-20,2022-04-23,2022-04-23,465
S9UHLK,61,Female,77620,Rural,2022-07-12,24.67,84,False,2024-08-28,2027-04-15,2027-04-15,-1353
S9UHLK,61,Female,77620,Rural,2024-01-14,335.49,84,False,2024-08-28,2027-04-15,2027-04-15,-1353
S9UHLK,61,Female,77620,Rural,2024-12-08,42.25,84,False,2024-08-28,2027-04-15,2027-04-15,-1353
S9UHLK,61,Female,77620,Rural,2027-04-15,213.96,84,False,2024-08-28,2027-04-15,2027-04-15,-1353
3BCCXY,36,Male,25958,Urban,2022-11-29,43.0,89,False,2022-08-15,2024-05-07,2024-05-07,-280
3BCCXY,36,Male,25958,Urban,2022-11-29,43.0,40,True,2023-07-12,2024-05-07,2024-05-07,-280
3BCCXY,36,Male,25958,Urban,2023-05-09,292.99,89,False,2022-08-15,2024-05-07,2024-05-07,-280
3BCCXY,36,Male,25958,Urban,2023-05-09,292.99,40,True,2023-07-12,2024-05-07,2024-05-07,-280
3BCCXY,36,Male,25958,Urban,2024-05-07,197.28,89,False,2022-08-15,2024-05-07,2024-05-07,-280
3BCCXY,36,Male,25958,Urban,2024-05-07,197.28,40,True,2023-07-12,2024-05-07,2024-05-07,-280
ENNO1O,56,Male,55802,Urban,2026-06-10,121.01,35,True,2022-05-25,2026-08-02,2026-08-02,-1097
ENNO1O,56,Male,55802,Urban,2026-06-10,121.01,57,True,2024-08-02,2026-08-02,2026-08-02,-1097
ENNO1O,56,Male,55802,Urban,2026-08-02,270.75,35,True,2022-05-25,2026-08-02,2026-08-02,-1097
ENNO1O,56,Male,55802,Urban,2026-08-02,270.75,57,True,2024-08-02,2026-08-02,2026-08-02,-1097
C18LZT,26,Male,80698,Urban,2023-04-05,341.98,3,True,2023-10-31,2027-05-04,2027-05-04,-1372
C18LZT,26,Male,80698,Urban,2025-08-08,348.84,3,True,2023-10-31,2027-05-04,2027-05-04,-1372
C18LZT,26,Male,80698,Urban,2025-08-22,220.84,3,True,2023-10-31,2027-05-04,2027-05-04,-1372
C18LZT,26,Male,80698,Urban,2027-05-04,107.06,3,True,2023-10-31,2027-05-04,2027-05-04,-1372
T2R8U6,68,Male,82937,Rural,2025-01-18,161.96,55,True,2024-07-22,2025-01-18,2025-01-18,-536
6EL1JX,58,Female,37751,Urban,2025-09-22,135.67,97,False,2022-12-20,2025-09-22,2025-09-22,-783
7LFGZE,26,Male,67996,Urban,2026-09-18,69.73,15,False,2022-02-28,2027-05-31,2027-05-31,-1399
7LFGZE,26,Male,67996,Urban,2027-05-31,280.07,15,False,2022-02-28,2027-05-31,2027-05-31,-1399
X6BUD0,65,Male,22455,Urban,2022-06-25,290.12,7,True,2024-06-02,2026-06-07,2026-06-07,-1041
X6BUD0,65,Male,22455,Urban,2022-12-16,43.71,7,True,2024-06-02,2026-06-07,2026-06-07,-1041
X6BUD0,65,Male,22455,Urban,2026-06-07,325.34,7,True,2024-06-02,2026-06-07,2026-06-07,-1041
H267MM,36,Male,39715,Suburban,2022-01-21,170.54,74,False,2022-07-25,2026-12-14,2026-12-14,-1231
H267MM,36,Male,39715,Suburban,2026-12-14,171.2,74,False,2022-07-25,2026-12-14,2026-12-14,-1231
Y0G2RS,70,Female,56202,Urban,2023-05-26,345.68,91,False,2024-02-28,2025-11-26,2025-11-26,-848
Y0G2RS,70,Female,56202,Urban,2025-11-26,241.03,91,False,2024-02-28,2025-11-26,2025-11-26,-848
OPBF8A,30,Female,23699,Suburban,2022-11-05,36.49,24,False,2022-02-06,2022-11-05,2022-11-05,269
ZCI0R7,35,Male,38016,Rural,2022-10-18,212.08,17,True,2023-02-18,2022-10-18,2022-10-18,287
ZCI0R7,35,Male,38016,Rural,2022-10-18,212.08,32,True,2024-08-31,2022-10-18,2022-10-18,287
N9JMZP,60,Female,68280,Rural,2026-10-18,18.38,29,True,2023-06-08,2026-10-18,2026-10-18,-1174
ZKZG0J,44,Female,65888,Urban,2022-04-06,427.44,12,True,2022-03-27,2022-04-27,2022-04-27,461
ZKZG0J,44,Female,65888,Urban,2022-04-06,427.44,94,False,2022-04-05,2022-04-27,2022-04-27,461
ZKZG0J,44,Female,65888,Urban,2022-04-06,427.44,72,False,2023-05-14,2022-04-27,2022-04-27,461
ZKZG0J,44,Female,65888,Urban,2022-04-27,393.73,12,True,2022-03-27,2022-04-27,2022-04-27,461
ZKZG0J,44,Female,65888,Urban,2022-04-27,393.73,94,False,2022-04-05,2022-04-27,2022-04-27,461
ZKZG0J,44,Female,65888,Urban,2022-04-27,393.73,72,False,2023-05-14,2022-04-27,2022-04-27,461
YFS411,56,Male,40213,Suburban,2023-06-21,296.75,18,False,2024-08-19,2024-12-10,2024-12-10,-497
YFS411,56,Male,40213,Suburban,2024-12-10,210.9,18,False,2024-08-19,2024-12-10,2024-12-10,-497
5W4ALK,41,Male,90291,Suburban,2024-05-09,215.13,53,True,2024-09-01,2026-05-09,2026-05-09,-1012
5W4ALK,41,Male,90291,Suburban,2026-05-09,280.05,53,True,2024-09-01,2026-05-09,2026-05-09,-1012
NR3IWF,32,Male,69175,Rural,2022-09-23,499.74,34,True,2022-01-22,2027-04-06,2027-04-06,-1344
NR3IWF,32,Male,69175,Rural,2022-09-23,499.74,25,True,2024-09-20,2027-04-06,2027-04-06,-1344
NR3IWF,32,Male,69175,Rural,2023-07-31,93.24,34,True,2022-01-22,2027-04-06,2027-04-06,-1344
NR3IWF,32,Male,69175,Rural,2023-07-31,93.24,25,True,2024-09-20,2027-04-06,2027-04-06,-1344
NR3IWF,32,Male,69175,Rural,2025-02-18,379.55,34,True,2022-01-22,2027-04-06,2027-04-06,-1344
NR3IWF,32,Male,69175,Rural,2025-02-18,379.55,25,True,2024-09-20,2027-04-06,2027-04-06,-1344
NR3IWF,32,Male,69175,Rural,2027-04-06,125.46,34,True,2022-01-22,2027-04-06,2027-04-06,-1344
NR3IWF,32,Male,69175,Rural,2027-04-06,125.46,25,True,2024-09-20,2027-04-06,2027-04-06,-1344
LB9L74,62,Male,29375,Rural,2022-05-25,98.87,45,True,2023-04-19,2024-07-04,2024-07-04,-338
LB9L74,62,Male,29375,Rural,2022-05-25,98.87,34,True,2023-10-18,2024-07-04,2024-07-04,-338
LB9L74,62,Male,29375,Rural,2024-07-04,402.37,45,True,2023-04-19,2024-07-04,2024-07-04,-338
LB9L74,62,Male,29375,Rural,2024-07-04,402.37,34,True,2023-10-18,2024-07-04,2024-07-04,-338
HF22LP,60,Female,62978,Urban,2022-08-07,287.24,26,True,2023-07-25,2023-08-22,2023-08-22,-21
HF22LP,60,Female,62978,Urban,2023-08-22,107.98,26,True,2023-07-25,2023-08-22,2023-08-22,-21
0PLCSG,31,Male,79381,Urban,2022-11-18,47.23,31,False,2024-05-30,2027-05-26,2027-05-26,-1394
0PLCSG,31,Male,79381,Urban,2026-04-21,273.19,31,False,2024-05-30,2027-05-26,2027-05-26,-1394
0PLCSG,31,Male,79381,Urban,2027-05-26,486.27,31,False,2024-05-30,2027-05-26,2027-05-26,-1394
Y7DK29,34,Female,98384,Suburban,2022-01-29,296.19,97,True,2022-09-07,2023-12-13,2023-12-13,-134
Y7DK29,34,Female,98384,Suburban,2022-01-29,296.19,56,False,2024-07-24,2023-12-13,2023-12-13,-134
Y7DK29,34,Female,98384,Suburban,2022-01-29,296.19,23,False,2024-08-01,2023-12-13,2023-12-13,-134
Y7DK29,34,Female,98384,Suburban,2022-01-29,296.19,36,True,2024-09-06,2023-12-13,2023-12-13,-134
Y7DK29,34,Female,98384,Suburban,2023-12-13,135.68,97,True,2022-09-07,2023-12-13,2023-12-13,-134
